id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-270676,pool_normal_construccion,media,borme,270676,FUTURE PROSPECT STRATEGY SOCIEDAD LIMITADA,,,no,SE154901,constitucion,"Actividad principal: 96.40 / Actividades de intermediación para servicios personales. Otras actividades: 81.22 / Otras actividades de limpieza industrial y de edificios, 41.02 / Construcción de edificios no residenciales, 43.99 / Otras actividades de construcción especializada n.c.o.p., 81.21","2,00",SANTOS GOMES SOUZA ALEXANDRO;OLIVEIRA SOUZA ELKISANDRO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270682,revisar_objeto_generico,baja,borme,270682,FRAN DEL FORCALLO SL,,,no,SE155104,constitucion,"La Sociedad tendrá por Objeto: 1. La adquisición, tenencia, arrendamiento, enajenación, promoción, rehabilitación y explotación por cualquier título de toda clase de bienes inmuebles, así como la gestión y comercialización de propiedades para alquiler. 2. La cesión de espacios a terceros","2.149.270,00",SANCHEZ DEL FORCALLO FRANCISCO ROBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270686,revisar_objeto_generico,baja,borme,270686,MITRIL 85 SOCIEDAD LIMITADA,,,no,SE154907,constitucion,"Construcción de edificios residenciales. Comercio al por menor de muebles, aparatos de iluminación, vajilla y otros artículos de uso doméstico. Fontanería, instalación de sistemas de calefacción y aire acondicionado. Actividades de servicios de intermediación para el comercio al por menor.","3.000,00",JIMENEZ BLANES CRISTIAN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270708,revisar_objeto_generico,baja,borme,270708,ARTECOLOR PINTURAS SL,,,no,SE154909,constitucion,"El objeto Social estará constituido por las siguientes actividades: son sus correspondientes CNAE: La sociedad tendrá por objeto las siguientes actividades: 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación","3.000,00",REYES DIAZ JERONIMO JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275081,revisar_objeto_generico,baja,borme,275081,EH 526957 SOCIEDAD LIMITADA,,,no,SE154935,constitucion,Servicios de publicidad y promoción inmobiliaria,"3.000,00",EXPOSITO HERRERA JOSE ANTONIO,,BORME-232057;BORME-236547,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275112,revisar_objeto_generico,baja,borme,275112,JF PUERTAS Y AUTOMATISMOS SOCIEDAD LIMITADA,,,no,SE154957,constitucion,"ACTIVIDAD PRINCIPAL: Fabricación de carpintería metálica, incluida en CNAE 2512 Quedan excluidas aquellas actividades para las que la Ley exija requisitos especiales o reservadas a entidades con una regulación específica o sociedades especiales, no pudiendo iniciarse aquéllas hasta","3.000,00",CANTALEJO BOCANEGRA JUAN MANUEL;CIARDULLI FABIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275121,revisar_objeto_generico,baja,borme,275121,JUNK INMO SOCIEDAD LIMITADA,SEVILLA,41001,no,SE154963,constitucion,"1. Actividad principal: CNAE 68.12 relativo a ""Promoción inmobiliaria"".- 2. Actividades secundarias: CNAE 68.20 relativo a ""Alquiler de bienes inmobiliarios por cuenta propia"".- Las actividades antes mencionadas podrán ser realizadas directamente por la sociedad o indirectamente mediante su particip","3.000,00",VEGA BERNALDEZ OSCAR,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275147,revisar_objeto_generico,baja,borme,275147,BASTOS REFORMAS Y SERVICIOS SOCIEDAD LIMITADA,CABEZAS DE SAN JUAN (LAS,41730,no,SE154981,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: - Construcción de edificios residenciales,"10.000,00",BASTOS RODRIGUEZ FERNANDO;BASTOS RODRIGUEZ ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275157,pool_normal_construccion,media,borme,275157,LED-STAR SOUND & LIGHT SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE154985,constitucion,"Actividad principal: 82.30 / Organización de convenciones y ferias de muestras.Otras actividades: 43.21 / Instalaciones eléctricas, 46.50 / Comercio al por mayor de equipos para las tecnologías de la información y las comunicaciones, 59.12 / Actividades de posproducción cinematográfica, de vídeo","3.000,00",ABRAMCZUK MACIEJ MIECZYSLAW,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275166,pool_normal_construccion,media,borme,275166,SERVICIOS HISPALENSES DE ALTURA SL,RINCONADA (LA,41309,no,SE155001,constitucion,OBJETO La sociedad tendrá por objeto las siguientes actividades: Como actividad principal: CNAE 43.99.- otras actividades de construcción especializada n.c.o.p. Otras actividades: 43.55 Otros acabados de edificios .81.22 Otras actividades de limpieza industrial y de edificios. 68.11,"12.000,00",GARCIA LORENCE JOSE LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275167,pool_normal_construccion,alta,borme,275167,VELAR SOLUCIONES DE DISEÑO EXTERIOR SOCIEDAD LIMITADA,LEBRIJA,41740,no,SE155003,constitucion,"Actividad principal: 43.24 / Otras instalaciones en obras de construcción.- Si alguna de las actividades elegidas fuera de carácter profesional, la sociedad la ejercerá como mera intermediadora entre el profesional prestador del servicio y el consumidor","3.000,00",FALCON MORENO FRANCISCO LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275175,revisar_objeto_generico,baja,borme,275175,"TEAM FORJARODA, SOCIEDAD LIMITADA",RODA DE ANDALUCIA (LA,41590,no,SE155009,constitucion,"1.- La sociedad tendrá por objeto: la instalación, montaje, reparación y mantenimiento de carpintería metálica y de aluminio, puertas, ventanas, cerramientos, barandillas, estructuras y elementos metálicos; la instalación y acristalamiento de vidrios y elementos de vidrio; la manipulación y transfor","3.000,00",SANCHEZ BREA DAVID,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275178,pool_normal_construccion,media,borme,275178,CONSTRUCCIONES VIÑUELA E HIJOS SOCIEDAD LIMITADA,CORIA DEL RIO,41100,no,SE155013,constitucion,"Constituye el objeto de la Sociedad 1. - La construcción de edificios residenciales. CNAE 41.01 ACTIVIDAD PRINCIPAL. 2. - La actividad inmobiliaria en general, entendida en su más amplia acepción, así como también la promoción de todo tipo de inmuebles; más concretamente el objeto social ira dirigid","3.000,00",VIÑUELA CARMONA JOSE ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275179,revisar_objeto_generico,baja,borme,275179,NOBUSCOMAS SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE155011,constitucion,"Estará constituido por: a) La adquisición, venta, explotación directa, arrendamiento o cesión por cualquier título de terrenos rústicos o urbanos, solares, edificaciones, viviendas, naves industriales y locales de negocio. b) La intermediación entre terceros, en la urbanización, parcelación y venta","3.001,00",CASTELLANO GARCIA MANUEL LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275181,revisar_objeto_generico,baja,borme,275181,VERTICE INVERSIONES PATRIMONIALES SL,,,no,SE155015,constitucion,"Servicios de Intermediación para actividades inmobiliarias. CNAE 68.31; actividades inmobiliarias por cuenta propia y promoción inmobiliaria CNAE 68.10, alquiler de bienes inmobiliarios por cuenta propia. CNAE 68.20; construcción de edificios. CNAE 4100; hoteles y alojamientos similares.","3.000,00",ALONSO QUIÑONES ANTONIO;QUIÑONES MACIAS GABRIEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275198,revisar_objeto_generico,baja,borme,275198,RECICLADOS NAVISA SOCIEDAD LIMITADA,SEVILLA,41006,no,SE155027,constitucion,"Constituye el objeto de la Sociedad 1. - Comercio al por mayor de chatarras y productos de derecho. 2. - Demoliciones y derribos en general. 3.-Construcción de edificios. Las actividades enumeradas podrán ser desarrolladas por esta sociedad de modo indirecto, total o parcialmente, mediante","3.000,00",GOMEZ CARVAJAL MANUEL;GOMEZ DE LOS COBOS JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-275199,revisar_objeto_generico,baja,borme,275199,DOROLOCU SL,,,no,SE155025,constitucion,"La Sociedad tendrá por objeto: 1.- La adquisición, tenencia, administración y gestión de participaciones sociales, acciones o cualquier otro tipo de valores en sociedades mercantiles. 2. - La compraventa, promoción, construcción, rehabilitación, gestión y arrendamiento de bienes inmuebles","24.000,00",ALGABA PEREZ FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-108-41,20260609,BORME-A-2026-108-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281748,revisar_objeto_generico,baja,borme,281748,NOMADA ATELIER SOCIEDAD LIMITADA,,,no,SE155031,constitucion,"Servicios técnicos de arquitectura, como actividad principal. Y la promoción inmobiliaria como actividad secundaria","10.000,00",COSTA OTERO PABLO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281759,pool_normal_construccion,alta,borme,281759,MADRID PROYECTOS DE DERRIBO Y CONSTRUCCION SOCIEDAD LIMITADA,,,no,SE155045,constitucion,"Actividad principal: 43.99 / Otras actividades de construcción especializada n.c.o.p.Si alguna de las actividades elegidas fuera de carácter profesional, la sociedad la ejercerá como mera intermediadora entre el profesional prestador del servicio y el consumidor","3.000,00",LOPEZ PEDRAZ JORGE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281760,pool_normal_construccion,media,borme,281760,CONSTRUCRETO SL,,,no,SE155047,constitucion,"41.01 / Construcción de edificios residenciales. Otras actividades: 41.02 / Construcción de edificios no residenciales, 43.11 / Demolición, 43.12 / Preparación de terrenos, 43.13 / Perforaciones y sondeos, 43.21 / Instalaciones eléctricas, 43.22 / Fontanería, instalación de sistemas de calefacción.","3.000,00",GONCALVES DE ANDRADE DE ANDRADE FERNANDA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281780,revisar_objeto_generico,baja,borme,281780,DRAOPOR SOCIEDAD LIMITADA,,,no,SE155065,constitucion,"La gestión inmobiliaria, así como la construcción, conservación, mantenimiento y reparación de todo tipo de edificaciones y obra civil, la consolidación y preparación de terrenos, demoliciones, perforaciones para alumbrados y cableados de cualquier tipo, aguas, cimentaciones y pavimentaciones.","3.000,00",PEREZ MAESE GUILLERMO MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281781,revisar_objeto_generico,baja,borme,281781,NOVALIO MARKETING SOCIEDAD LIMITADA,SAN JUAN DE AZNALFARACHE,41920,no,SE155063,constitucion,"Las actividades del CNAE 82.20 ""Actividades de los centros de llamadas"". Y además, podrá realizar las siguientes actividades: 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. Actividades inmobiliarias","500,00",NOVALIO TORRES SANDRA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281784,pool_normal_construccion,alta,borme,281784,BANVIA CONTROL Y GESTION DE OBRA SOCIEDAD LIMITADA,,,no,SE155069,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 41.01 / Construcción de edificios residenciales. Otras actividades: 41.02 / Construcción de edificios,"3.000,00",BEAUMONT AGUILAR VERONICA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281791,revisar_objeto_generico,baja,borme,281791,GEBE CONSTRUCCIONES Y SUMINISTROS SOCIEDAD LIMITADA,ALCALA DEL RIO,41200,no,SE155067,constitucion,"Suministro industrial: Comercio al por mayor y por menor de toda clase de suministro industrial, material de seguridad, medioambiente, herramientas eléctricas y manuales, tornillería industrial, electricidad, electrónica, informática, soldadura y neumática, rodamientos y componentes mecánicos.-..","3.000,00",GENIZ REY FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281799,revisar_objeto_generico,baja,borme,281799,HIJOS JLR RUFINO SOCIEDAD LIMITADA,,,no,SE155081,constitucion,"La sociedad tiene por objeto el desarrollo de actividades de elaboración, fabricación, producción, transformación y comercialización de productos de panadería, bollería y masas, incluyendo, en su caso, su distribución y venta en establecimientos propios o de terceros, y la explotación de obradores","3.000,00",RODRIGUEZ ROMERO RAFAEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-281823,revisar_objeto_generico,baja,borme,281823,SILFERPED EDIFICA SOCIEDAD LIMITADA,PUEBLA DE LOS INFANTES (LA,41479,no,SE155087,constitucion,Construcción de edificios residenciales,"3.005,00",SILVAS FERNANDEZ PEDRO JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-111-41,20260612,BORME-A-2026-111-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
